a right above-knee amputation	Amputation of right lower limb above knee	O/E - Amputated right above knee
a right above-knee amputation	Amputation of right lower limb above knee	Amputated above knee (finding)
a right above-knee amputation	Amputation of right lower limb above knee	Amputation above-knee (procedure)
a right above-knee amputation	Amputation of right lower limb above knee	History of amputation of right leg through femur
a right above-knee amputation	Amputation of right lower limb above knee	Revision of above knee amputation
a right above-knee amputation	Amputation of right lower limb above knee	Amputation below-knee conversion into above-knee amputation
a right above-knee amputation	Amputation of right lower limb above knee	Right above elbow amputation
a right above-knee amputation	Amputation of right lower limb above knee	Debridement of above knee amputation stump
a right above-knee amputation	Amputation of right lower limb above knee	O/E - Amputated left above knee
a right above-knee amputation	Amputation of right lower limb above knee	Amputation above-knee, mid-thigh
a right above-knee amputation	Amputation of right lower limb above knee	History of right above elbow amputation
a right above-knee amputation	Amputation of right lower limb above knee	Unilateral traumatic amputation above the knee with complication
a right above-knee amputation	Amputation of right lower limb above knee	History of amputation of lower limb above knee
a right above-knee amputation	Amputation of right lower limb above knee	History of bilateral above knee amputation of lower limbs
a right above-knee amputation	Amputation of right lower limb above knee	Amputation of bilateral lower limbs above knee
a right above-knee amputation	Amputation of right lower limb above knee	Amputation of left lower limb above knee
a right above-knee amputation	Amputation of right lower limb above knee	History of amputation of left leg through femur
a right above-knee amputation	Amputation of right lower limb above knee	Disarticulation of right knee (procedure)
a right above-knee amputation	Amputation of right lower limb above knee	Amputated above elbow (finding)
a right above-knee amputation	Amputation of right lower limb above knee	Above elbow amputation (procedure)
a right above-knee amputation	Amputation of right lower limb above knee	Unilateral traumatic amputation of leg at OR above knee with complication
a right above-knee amputation	Amputation of right lower limb above knee	History of disarticulation of right knee
a right above-knee amputation	Amputation of right lower limb above knee	O/E - Amputated right below knee
a right above-knee amputation	Amputation of right lower limb above knee	Knee disarticulation (procedure)
a right above-knee amputation	Amputation of right lower limb above knee	Amputated at knee
a right above-knee amputation	Amputation of right lower limb above knee	Structure of above knee region
a right above-knee amputation	Amputation of right lower limb above knee	Above knee prosthesis
a right above-knee amputation	Amputation of right lower limb above knee	Unilateral traumatic amputation of leg at OR above knee without complication
a right above-knee amputation	Amputation of right lower limb above knee	Traumatic amputation, above elbow
dressing changes	Dressing change	Change of dressing, major
dressing changes	Dressing change	Dressing change assessment
dressing changes	Dressing change	Change of nonsurgical dressing
dressing changes	Dressing change	Dressing change education
dressing changes	Dressing change	Change of dressing, minor
dressing changes	Dressing change	Application of dressing for burn
dressing changes	Dressing change	Dressing change management
dressing changes	Dressing change	Change of dressing in external auditory canal
dressing changes	Dressing change	Dressing change/wound care surveillance
dressing changes	Dressing change	Dressing change/wound care case management
dressing changes	Dressing change	Dressing change and surveillance of non-surgical wound
dressing changes	Dressing change	Dressing change/wound care education, guidance, and counseling
dressing changes	Dressing change	Unscheduled dressing change, by other than treating dentist
dressing changes	Dressing change	Dressing self-care
dressing changes	Dressing change	Dressing of skin or wound
dressing changes	Dressing change	Dressing patient (procedure)
dressing changes	Dressing change	Drug Hypersensitivity Syndrome
dressing changes	Dressing change	Medical dressing
dressing changes	Dressing change	Dressing- activity of daily living
dressing changes	Dressing change	dress garment
dressing changes	Dressing change	Dressing (unit of presentation)
dressing changes	Dressing change	Menopause
dressing changes	Dressing change	Changed status
dressing changes	Dressing change	No status change
dressing changes	Dressing change	Changing
dressing changes	Dressing change	Dressing of skin ulcer with semiocclusive dressing
dressing changes	Dressing change	Dressing of skin ulcer with dry dressing
dressing changes	Dressing change	Inadequately dressed
dressing changes	Dressing change	Able to dress
an amputation	Amputation	Metatarsectomy
an amputation	Amputation	Amputation, Traumatic
an amputation	Amputation	Amputation of lower limb
an amputation	Amputation	Amputated above knee (finding)
an amputation	Amputation	Amputated at hip (finding)
an amputation	Amputation	Total rhinectomy
an amputation	Amputation	Surgical Disarticulation
an amputation	Amputation	Amputated forefoot
an amputation	Amputation	Amputation of penis
an amputation	Amputation	Clitoridectomy
an amputation	Amputation	Disarticulation at wrist (procedure)
an amputation	Amputation	Amputated at ankle (finding)
an amputation	Amputation	Amputation of toe (procedure)
an amputation	Amputation	Amputation of hand (procedure)
an amputation	Amputation	Callander's amputation
an amputation	Amputation	Amputation stump procedure
an amputation	Amputation	Forequarter amputation (procedure)
an amputation	Amputation	Forefoot amputation procedure
an amputation	Amputation	Type of amputation
an amputation	Amputation	Amputation education
an amputation	Amputation	Amputation of limb
an amputation	Amputation	Transmetacarpal amputation (procedure)
an amputation	Amputation	Neuroma of amputation stump
an amputation	Amputation	Amputation of thumb
an amputation	Amputation	Knee disarticulation (procedure)
an amputation	Amputation	Amputated at shoulder (finding)
an amputation	Amputation	Amputated thumb
an amputation	Amputation	Midtarsal amputation of foot
an amputation	Amputation	Amputation of arm through elbow (procedure)
right above-knee amputation	Amputation of right lower limb above knee	O/E - Amputated right above knee
right above-knee amputation	Amputation of right lower limb above knee	Amputated above knee (finding)
right above-knee amputation	Amputation of right lower limb above knee	Amputation above-knee (procedure)
right above-knee amputation	Amputation of right lower limb above knee	History of amputation of right leg through femur
right above-knee amputation	Amputation of right lower limb above knee	Revision of above knee amputation
right above-knee amputation	Amputation of right lower limb above knee	Amputation below-knee conversion into above-knee amputation
right above-knee amputation	Amputation of right lower limb above knee	Right above elbow amputation
right above-knee amputation	Amputation of right lower limb above knee	Debridement of above knee amputation stump
right above-knee amputation	Amputation of right lower limb above knee	O/E - Amputated left above knee
right above-knee amputation	Amputation of right lower limb above knee	Amputation above-knee, mid-thigh
right above-knee amputation	Amputation of right lower limb above knee	History of right above elbow amputation
right above-knee amputation	Amputation of right lower limb above knee	Unilateral traumatic amputation above the knee with complication
right above-knee amputation	Amputation of right lower limb above knee	History of amputation of lower limb above knee
right above-knee amputation	Amputation of right lower limb above knee	History of bilateral above knee amputation of lower limbs
right above-knee amputation	Amputation of right lower limb above knee	Amputation of bilateral lower limbs above knee
right above-knee amputation	Amputation of right lower limb above knee	Amputation of left lower limb above knee
right above-knee amputation	Amputation of right lower limb above knee	History of amputation of left leg through femur
right above-knee amputation	Amputation of right lower limb above knee	Disarticulation of right knee (procedure)
right above-knee amputation	Amputation of right lower limb above knee	Amputated above elbow (finding)
right above-knee amputation	Amputation of right lower limb above knee	Above elbow amputation (procedure)
right above-knee amputation	Amputation of right lower limb above knee	Unilateral traumatic amputation of leg at OR above knee with complication
right above-knee amputation	Amputation of right lower limb above knee	History of disarticulation of right knee
right above-knee amputation	Amputation of right lower limb above knee	O/E - Amputated right below knee
right above-knee amputation	Amputation of right lower limb above knee	Knee disarticulation (procedure)
right above-knee amputation	Amputation of right lower limb above knee	Amputated at knee
right above-knee amputation	Amputation of right lower limb above knee	Structure of above knee region
right above-knee amputation	Amputation of right lower limb above knee	Above knee prosthesis
right above-knee amputation	Amputation of right lower limb above knee	Unilateral traumatic amputation of leg at OR above knee without complication
right above-knee amputation	Amputation of right lower limb above knee	Traumatic amputation, above elbow
pain in the left foot	Pain in left foot	Pain of joint of left foot
pain in the left foot	Pain in left foot	Pain of toe of left foot
pain in the left foot	Pain in left foot	Chronic pain of left foot
pain in the left foot	Pain in left foot	Foot pain
pain in the left foot	Pain in left foot	Structure of left foot
pain in the left foot	Pain in left foot	Metatarsalgia
pain in the left foot	Pain in left foot	Pain in right foot
pain in the left foot	Pain in left foot	Foot joint pain
pain in the left foot	Pain in left foot	Pain in both feet
pain in the left foot	Pain in left foot	Laceration of left foot
pain in the left foot	Pain in left foot	Injury of left foot
pain in the left foot	Pain in left foot	Arthropathy of left foot
pain in the left foot	Pain in left foot	Entire left foot
pain in the left foot	Pain in left foot	Exostosis of left foot
pain in the left foot	Pain in left foot	Enthesopathy of left foot
pain in the left foot	Pain in left foot	Tendonitis of left foot
pain in the left foot	Pain in left foot	Cellulitis of left foot
pain in the left foot	Pain in left foot	Metatarsalgia of left foot
pain in the left foot	Pain in left foot	Osteomyelitis of left foot
pain in the left foot	Pain in left foot	Sprain of left foot
pain in the left foot	Pain in left foot	Gangrene of left foot
pain in the left foot	Pain in left foot	Ulcer of left foot
pain in the left foot	Pain in left foot	Osteoarthritis of left foot
pain in the left foot	Pain in left foot	Ultrasonography of left foot
pain in the left foot	Pain in left foot	Contusion of left foot
pain in the left foot	Pain in left foot	Arthritis of left foot
pain in the left foot	Pain in left foot	Bone structure of left navicular
pain in the left foot	Pain in left foot	Myositis of left foot
pain in the left foot	Pain in left foot	Foot preference left
The rectal examination	Rectal examination	O/E -rectal examination
The rectal examination	Rectal examination	O/E - rectal examination - NAD
The rectal examination	Rectal examination	Rectal examination - NAD
The rectal examination	Rectal examination	O/E - rectal temperature
The rectal examination	Rectal examination	Digital Rectal Examination
The rectal examination	Rectal examination	On rectal examination of prostate abnormality detected
The rectal examination	Rectal examination	Endoanal ultrasound examination of rectal sphincter
The rectal examination	Rectal examination	O/E - PR - rectal mass
The rectal examination	Rectal examination	On rectal examination of prostate no abnormality detected
The rectal examination	Rectal examination	rectal
The rectal examination	Rectal examination	Rectal Route of Drug Administration
The rectal examination	Rectal examination	Rectal Dosage Form
The rectal examination	Rectal examination	Measurement of rectal sensation and rectal tone and rectal compliance
The rectal examination	Rectal examination	Urgent desire for stool
The rectal examination	Rectal examination	Rectal Solution
The rectal examination	Rectal examination	Rectal suspension
The rectal examination	Rectal examination	Rectal hematoma
The rectal examination	Rectal examination	Rectal infarction
The rectal examination	Rectal examination	Rectal plexus
The rectal examination	Rectal examination	Rectal submucosa
The rectal examination	Rectal examination	Rectal Carcinoma
The rectal examination	Rectal examination	Stenosis of rectum
The rectal examination	Rectal examination	Rectal mucus
The rectal examination	Rectal examination	Rectal hemorrhage
The rectal examination	Rectal examination	Rectal polypectomy
The rectal examination	Rectal examination	Adenocarcinoma of rectum
The rectal examination	Rectal examination	Rectal Foam
The rectal examination	Rectal examination	Intussusception of rectum
The rectal examination	Rectal examination	Morphine Rectal Product
His neurological examination	Neurologic Examination	On examination - neurological findings
His neurological examination	Neurologic Examination	Neurology examination finding
His neurological examination	Neurologic Examination	O/E - neurological reflex
His neurological examination	Neurologic Examination	Neurologic (qualifier value)
His neurological examination	Neurologic Examination	Neurology speciality
His neurological examination	Neurologic Examination	Neurological endoscope
